n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
107,0.00696,-,0.00541,0.11508,-,0.11540
108,0.00672,-,0.00533,0.11522,-,0.11557
109,0.00708,-,0.00512,0.11495,-,0.11551
110,0.00640,-,0.00568,0.11522,-,0.16570
111,0.00681,-,0.01013,0.11582,-,0.21572
112,0.00649,-,0.00579,0.16562,-,0.11540
113,0.00656,-,0.00599,0.11549,-,0.11647
114,0.00714,-,0.00598,0.11529,-,0.16597
115,0.00768,-,0.00579,0.11524,-,0.11543
116,0.00669,-,0.00557,0.11487,-,0.11539
117,0.00667,-,0.00534,0.11517,-,0.11531
118,0.00656,-,0.00561,0.11475,-,0.11518
119,0.00641,-,0.00573,0.11476,-,0.11518
120,0.00630,-,0.00568,0.11503,-,0.16556
121,0.00614,-,0.00548,0.11558,-,0.11533
122,0.00642,-,0.00532,0.11501,-,0.11577
123,0.00688,-,0.00756,0.11533,-,0.11531
124,0.00693,-,0.00531,0.11512,-,0.11526
125,0.00656,-,0.00651,0.11514,-,0.11532
126,0.00671,-,0.00819,0.11502,-,0.16566
127,0.00690,-,0.00577,0.11497,-,0.16521
128,0.00603,-,0.00522,0.11486,-,0.16630
129,0.00674,-,0.00558,0.11565,-,0.11542
130,0.00640,-,0.00551,0.11636,-,0.11555
131,0.00656,-,0.00514,0.11482,-,0.16537
132,0.00607,-,0.00540,0.11494,-,0.11537
133,0.00701,-,0.00594,0.11522,-,0.11552
134,0.00700,-,0.00547,0.11493,-,0.11544
135,0.00682,-,0.00607,0.11489,-,0.11523
136,0.00694,-,0.00619,0.11538,-,0.16565
137,0.00648,-,0.00479,0.11501,-,0.11594
138,0.00698,-,0.00609,0.11492,-,0.11579
139,0.00669,-,0.00573,0.11484,-,0.11569
140,0.00672,-,0.00518,0.11490,-,0.11603
141,0.00684,-,0.00558,0.11478,-,0.16544
142,0.00687,-,0.00561,0.11513,-,0.16571
143,0.00716,-,0.00501,0.11502,-,0.16557
144,0.00708,-,0.00542,0.11530,-,0.11527
145,0.00654,-,0.00549,0.11473,-,0.11545
146,0.00682,-,0.00534,0.11494,-,0.11546
147,0.00674,-,0.00480,0.11494,-,0.11542
148,0.00659,-,0.00551,0.11486,-,0.11497
149,0.00637,-,0.00541,0.11474,-,0.16520
150,0.00601,-,0.00506,0.11493,-,0.16569
151,0.00672,-,0.00585,0.11508,-,0.16541
152,0.00721,-,0.00576,0.11546,-,0.11584
153,0.00668,-,0.00528,0.11554,-,0.16560
154,0.00655,-,0.00542,0.11477,-,0.16536
155,0.00708,-,0.00581,0.11487,-,0.16539
156,0.00740,-,0.00557,0.11500,-,0.11545
157,0.00709,-,0.00540,0.11491,-,0.16571
158,0.00737,-,0.00573,0.11487,-,0.16570
159,0.00896,-,0.00842,0.11475,-,0.16537
160,0.00717,-,0.00525,0.11505,-,0.11556
161,0.00678,-,0.00543,0.11565,-,0.11569
162,0.00693,-,0.00520,0.11477,-,0.11522
163,0.00647,-,0.00692,0.11509,-,0.11539
164,0.00773,-,0.00600,0.11499,-,0.16539
165,0.00696,-,0.00547,0.11503,-,0.16555
166,0.00668,-,0.00561,0.11482,-,0.16558
167,0.00692,-,0.00552,0.11502,-,0.16550
168,0.00685,-,0.00771,0.11508,-,0.11578
169,0.00677,-,0.00585,0.11475,-,0.11545
170,0.00680,-,0.00537,0.11495,-,0.11527
171,0.00648,-,0.00706,0.11525,-,0.16537
172,0.00672,-,0.00698,0.11475,-,0.16533
173,0.00616,-,0.00504,0.11490,-,0.16588
174,0.00681,-,0.00744,0.11491,-,0.16551
175,0.00650,-,0.00514,0.16483,-,0.11513
176,0.00631,-,0.00541,0.11500,-,0.11533
177,0.00707,-,0.00765,0.11478,-,0.11526
178,0.00704,-,0.00570,0.11495,-,0.11534
179,0.00666,-,0.00523,0.11485,-,0.11531
180,0.00614,-,0.00793,0.11483,-,0.16546
181,0.00659,-,0.00505,0.11486,-,0.16563
182,0.00755,-,0.00786,0.11512,-,0.16519
183,0.00665,-,0.00796,0.16592,-,0.11558
184,0.00624,-,0.00756,0.11484,-,0.11522
185,0.00677,-,0.00698,0.11493,-,0.16530
186,0.00696,-,0.00774,0.11473,-,0.16543
187,0.00680,-,0.00728,0.11491,-,0.11530
188,0.00616,-,0.00777,0.11486,-,0.16535
189,0.00644,-,0.00726,0.11559,-,0.16553
190,0.00680,-,0.00712,0.11513,-,0.16529
191,0.00638,-,0.00713,0.11476,-,0.11570
192,0.00699,-,0.00753,0.11495,-,0.16540
193,0.00596,-,0.00827,0.11500,-,0.16552
194,0.00633,-,0.00574,0.11543,-,0.11575
195,0.00650,-,0.00471,0.11520,-,0.11596
196,0.00692,-,0.00708,0.11548,-,0.16516
197,0.00650,-,0.00732,0.11469,-,0.16514
198,0.00646,-,0.00752,0.11545,-,0.11525
199,0.00662,-,0.00732,0.11499,-,0.11525
200,0.00662,-,0.00786,0.11501,-,0.16549
201,0.00616,-,0.00741,0.11510,-,0.16562
202,0.00635,-,0.00824,0.11478,-,0.11527
203,0.00569,-,0.00745,0.11515,-,0.16554
204,0.00725,-,0.00795,0.11509,-,0.16552
205,0.00675,-,0.00774,0.11473,-,0.16552
206,0.00687,-,0.00788,0.11541,-,0.16544
207,0.00640,-,0.00790,0.11511,-,0.16574
208,0.00636,-,0.00772,0.11502,-,0.16559
209,0.00689,-,0.00766,0.11500,-,0.16523
210,0.00662,-,0.00735,0.11479,-,0.16509
211,0.00616,-,0.00717,0.11502,-,0.16527
212,0.00693,-,0.00773,0.11565,-,0.16557
213,0.00686,-,0.00760,0.11501,-,0.16569
214,0.00630,-,0.00724,0.11560,-,0.16555
215,0.00674,-,0.00786,0.11499,-,0.16548
216,0.00694,-,0.00736,0.11524,-,0.16544
217,0.00678,-,0.00783,0.11487,-,0.16541
218,0.00670,-,0.00776,0.11509,-,0.16583
219,0.00708,-,0.00835,0.11487,-,0.16570
220,0.00766,-,0.00754,0.11528,-,0.16597
221,0.00676,-,0.00757,0.11488,-,0.16520
222,0.00671,-,0.00801,0.11507,-,0.16529
223,0.00700,-,0.00770,0.11540,-,0.16550
224,0.00738,-,0.00857,0.11506,-,0.16515
225,0.00689,-,0.00791,0.11480,-,0.16544
226,0.00792,-,0.00755,0.11496,-,0.16542
227,0.00687,-,0.00764,0.11533,-,0.16574
228,0.00709,-,0.00751,0.11487,-,0.16514
229,0.00704,-,0.00925,0.11534,-,0.16609
230,0.00638,-,0.00748,0.11509,-,0.16546
231,0.00643,-,0.00734,0.11514,-,0.16545
232,0.00646,-,0.00773,0.11489,-,0.16562
233,0.00656,-,0.00779,0.11508,-,0.16543
234,0.00774,-,0.00856,0.11571,-,0.16604
235,0.00656,-,0.00705,0.11521,-,0.16571
236,0.00687,-,0.00844,0.11487,-,0.16527
237,0.00658,-,0.00795,0.11511,-,0.16581
238,0.00697,-,0.00819,0.11495,-,0.16554
239,0.00674,-,0.00693,0.11503,-,0.16575
240,0.00729,-,0.00768,0.11510,-,0.16538
241,0.00708,-,0.00760,0.11510,-,0.16526
242,0.00736,-,0.00726,0.11507,-,0.16527
243,0.00662,-,0.00722,0.11504,-,0.16557
244,0.00631,-,0.00718,0.11496,-,0.16532
245,0.00653,-,0.00765,0.11498,-,0.16556
246,0.00615,-,0.00762,0.11487,-,0.16528
247,0.00676,-,0.00710,0.11532,-,0.16547
248,0.00670,-,0.00758,0.11542,-,0.16545
249,0.00670,-,0.00738,0.11494,-,0.16558
250,0.00629,-,0.00722,0.11559,-,0.16576
251,0.00729,-,0.00811,0.11496,-,0.16564
252,0.00665,-,0.00759,0.11484,-,0.16537
253,0.00711,-,0.00861,0.11495,-,0.16553
254,0.00692,-,0.00750,0.11509,-,0.16560
255,0.00689,-,0.00762,0.11581,-,0.16580
256,0.00724,-,0.00761,0.11500,-,0.16592
257,0.00667,-,0.00775,0.11474,-,0.16541
258,0.00646,-,0.00819,0.11487,-,0.16569
259,0.00690,-,0.00834,0.11488,-,0.16549
260,0.00682,-,0.00794,0.11514,-,0.16564
261,0.00668,-,0.00767,0.11500,-,0.16528
262,0.00659,-,0.00802,0.11570,-,0.16583
263,0.00711,-,0.00762,0.11489,-,0.16522
264,0.00627,-,0.00817,0.16510,-,0.16533
265,0.00748,-,0.00866,0.11515,-,0.16514
266,0.00672,-,0.00810,0.11485,-,0.16539
267,0.00706,-,0.00882,0.11490,-,0.16556
268,0.00636,-,0.00801,0.11566,-,0.16527
269,0.00705,-,0.00794,0.11544,-,0.16549
270,0.00694,-,0.00764,0.11505,-,0.16564
271,0.00681,-,0.00802,0.11505,-,0.16555
272,0.00662,-,0.00840,0.11493,-,0.16548
273,0.00670,-,0.00765,0.11517,-,0.16560
274,0.00837,-,0.00800,0.11524,-,0.16565
275,0.00687,-,0.00780,0.11527,-,0.16636
276,0.00650,-,0.00779,0.11543,-,0.16613
277,0.00673,-,0.00745,0.11522,-,0.16557
278,0.00697,-,0.00811,0.11512,-,0.16553
279,0.00690,-,0.00786,0.11536,-,0.16536
280,0.00669,-,0.00720,0.11521,-,0.16550
281,0.00682,-,0.00695,0.11541,-,0.16547
282,0.00676,-,0.00764,0.11510,-,0.16562
283,0.00678,-,0.00724,0.11553,-,0.16606
284,0.00670,-,0.00708,0.11552,-,0.16534
285,0.00637,-,0.00787,0.11502,-,0.16519
286,0.00641,-,0.00856,0.11512,-,0.16539
287,0.00669,-,0.00787,0.11507,-,0.16579
288,0.00674,-,0.00810,0.11510,-,0.16541
289,0.00623,-,0.00736,0.11510,-,0.16533
290,0.00604,-,0.00782,0.11546,-,0.16603
291,0.00725,-,0.00778,0.11499,-,0.16561
292,0.00678,-,0.00766,0.11477,-,0.16531
293,0.00619,-,0.00826,0.11485,-,0.16531
294,0.00686,-,0.00751,0.11511,-,0.16553
295,0.00672,-,0.00816,0.11491,-,0.16525
296,0.00737,-,0.00810,0.11506,-,0.16533
297,0.00676,-,0.00786,0.11561,-,0.16558
298,0.00632,-,0.00745,0.11476,-,0.16537
299,0.00719,-,0.00776,0.16513,-,0.16586
300,0.00727,-,0.00838,0.16508,-,0.16561
301,0.00679,-,0.00781,0.11506,-,0.16577
302,0.00678,-,0.00898,0.11500,-,0.16534
303,0.00686,-,0.00789,0.11508,-,0.21604
304,0.00709,-,0.00769,0.11558,-,0.16562
305,0.00718,-,0.00767,0.11491,-,0.16541
306,0.00695,-,0.00800,0.11493,-,0.16549
307,0.00681,-,0.00853,0.11502,-,0.21577
308,0.00669,-,0.00797,0.11496,-,0.16552
309,0.00671,-,0.00780,0.11503,-,0.16555
310,0.00667,-,0.00790,0.16515,-,0.16563
311,0.00664,-,0.00738,0.11520,-,0.16560
312,0.00667,-,0.00753,0.11510,-,0.16532
313,0.00646,-,0.00736,0.11485,-,0.16553
314,0.01060,-,0.00889,0.11537,-,0.16583
315,0.00713,-,0.00798,0.11602,-,0.16583
316,0.00688,-,0.00821,0.11500,-,0.17049
317,0.01162,-,0.01620,0.16681,-,0.16591
318,0.00690,-,0.00792,0.11526,-,0.16566
319,0.00661,-,0.00723,0.11531,-,0.16532
320,0.00682,-,0.00759,0.11502,-,0.21582
321,0.00683,-,0.00773,0.11499,-,0.16542
322,0.00695,-,0.00867,0.11524,-,0.16575
323,0.00663,-,0.00885,0.11518,-,0.16539
324,0.00718,-,0.00834,0.11636,-,0.16595
325,0.00682,-,0.00693,0.11528,-,0.16592
326,0.00728,-,0.00820,0.11507,-,0.21591
327,0.00715,-,0.00742,0.11522,-,0.16582
328,0.00675,-,0.00721,0.11506,-,0.16604
329,0.00693,-,0.00721,0.11521,-,0.16564
330,0.00687,-,0.00731,0.11496,-,0.16545
331,0.00678,-,0.00759,0.11533,-,0.16581
332,0.00702,-,0.00718,0.11510,-,0.16563
333,0.00724,-,0.00898,0.16545,-,0.21567
334,0.00706,-,0.00817,0.11516,-,0.16553
335,0.00634,-,0.00702,0.11522,-,0.16542
336,0.00728,-,0.00787,0.11526,-,0.16556
337,0.00657,-,0.00791,0.16521,-,0.16552
338,0.00735,-,0.00852,0.11550,-,0.16557
339,0.00625,-,0.00696,0.11496,-,0.16565
340,0.00645,-,0.00787,0.11513,-,0.16543
341,0.01334,-,0.00831,0.11497,-,0.16544
342,0.00636,-,0.00778,0.11523,-,0.16581
343,0.00684,-,0.00820,0.11491,-,0.16558
344,0.00647,-,0.00900,0.16634,-,0.16579
345,0.00682,-,0.00834,0.11495,-,0.16544
346,0.00708,-,0.00787,0.11509,-,0.21579
347,0.00726,-,0.00773,0.11512,-,0.16550
348,0.00706,-,0.00835,0.11539,-,0.16590
349,0.00732,-,0.00724,0.11505,-,0.16554
350,0.00691,-,0.00856,0.11493,-,0.16527
351,0.00688,-,0.00817,0.11521,-,0.16589
352,0.00715,-,0.00758,0.11507,-,0.21554
353,0.00734,-,0.00837,0.11482,-,0.16555
354,0.00695,-,0.00759,0.11495,-,0.16564
355,0.00699,-,0.00770,0.11513,-,0.16543
356,0.00693,-,0.00761,0.11497,-,0.16561
357,0.00730,-,0.00816,0.11527,-,0.16575
358,0.00749,-,0.00852,0.11577,-,0.16569
359,0.00653,-,0.00743,0.11515,-,0.21615
360,0.00733,-,0.00824,0.11531,-,0.16606
361,0.00618,-,0.00815,0.11509,-,0.16572
362,0.00674,-,0.00744,0.11532,-,0.16544
363,0.00626,-,0.00744,0.11529,-,0.16569
364,0.00685,-,0.00712,0.11508,-,0.21579
365,0.00674,-,0.00779,0.11566,-,0.16547
366,0.00680,-,0.00736,0.11500,-,0.21621
367,0.00670,-,0.00804,0.11575,-,0.16552
368,0.00620,-,0.01107,0.11542,-,0.16567
369,0.00660,-,0.00743,0.11508,-,0.16564
370,0.00684,-,0.00828,0.11504,-,0.16576
371,0.00898,-,0.00849,0.16517,-,0.16554
372,0.00663,-,0.00753,0.11519,-,0.16566
373,0.00701,-,0.00695,0.16535,-,0.21591
374,0.00679,-,0.00777,0.11524,-,0.16548
375,0.00598,-,0.00708,0.11536,-,0.16561
376,0.00643,-,0.00770,0.11541,-,0.16548
377,0.00672,-,0.00775,0.11528,-,0.16545
378,0.00651,-,0.00764,0.11590,-,0.16585
379,0.00669,-,0.00782,0.11513,-,0.21544
380,0.00663,-,0.00676,0.11507,-,0.16551
381,0.00701,-,0.00805,0.11516,-,0.16562
382,0.00685,-,0.00753,0.11518,-,0.16607
383,0.00686,-,0.00750,0.11508,-,0.16571
384,0.00686,-,0.00773,0.11495,-,0.16544
385,0.00639,-,0.00845,0.11600,-,0.16595
386,0.00697,-,0.00765,0.11505,-,0.21547
387,0.00686,-,0.00705,0.11504,-,0.16528
388,0.00616,-,0.00794,0.11517,-,0.16582
389,0.00659,-,0.00726,0.11502,-,0.16555
390,0.00684,-,0.00844,0.11496,-,0.16594
391,0.00735,-,0.00883,0.11537,-,0.16514
392,0.00673,-,0.00807,0.11504,-,0.16548
393,0.00705,-,0.00773,0.11509,-,0.21554
394,0.00693,-,0.00752,0.11484,-,0.16556
395,0.00696,-,0.00756,0.11508,-,0.16553
396,0.00747,-,0.00754,0.11543,-,0.16537
397,0.00617,-,0.00699,0.11518,-,0.16550
398,0.00798,-,0.00833,0.16542,-,0.16561
399,0.00698,-,0.00849,0.11494,-,0.21543
400,0.00734,-,0.00805,0.11528,-,0.16545
401,0.00705,-,0.00891,0.16546,-,0.16542
402,0.00634,-,0.00699,0.11504,-,0.16524
403,0.00665,-,0.00781,0.11548,-,0.16533
404,0.00640,-,0.00801,0.11528,-,0.21573
405,0.00682,-,0.00825,0.11637,-,0.21601
406,0.00664,-,0.00762,0.11520,-,0.16577
407,0.00645,-,0.00887,0.11537,-,0.16569
408,0.00644,-,0.00816,0.11515,-,0.16540
409,0.00633,-,0.00768,0.11526,-,0.16569
410,0.00668,-,0.00843,0.11521,-,0.16556
411,0.00690,-,0.00779,0.11524,-,0.21569
412,0.00654,-,0.00795,0.11556,-,0.21605
413,0.00635,-,0.00711,0.11479,-,0.16577
414,0.00686,-,0.00858,0.11519,-,0.16569
415,0.00649,-,0.00817,0.11552,-,0.16537
416,0.00707,-,0.00748,0.11521,-,0.16591
417,0.00651,-,0.00756,0.11511,-,0.16562
418,0.00680,-,0.00822,0.16540,-,0.16553
419,0.00684,-,0.00854,0.11578,-,0.21562
420,0.00645,-,0.00772,0.11540,-,0.16574
421,0.00663,-,0.00794,0.11536,-,0.16572
422,0.00738,-,0.00833,0.11534,-,0.16536
423,0.00922,-,0.00814,0.11483,-,0.16553
424,0.00712,-,0.00763,0.11508,-,0.16554
425,0.00681,-,0.00779,0.11613,-,0.21567
426,0.00675,-,0.00816,0.11509,-,0.16574
427,0.00627,-,0.00733,0.11504,-,0.16553
428,0.00674,-,0.00742,0.11519,-,0.16573
429,0.00713,-,0.00753,0.16524,-,0.16545
430,0.00710,-,0.00776,0.11537,-,0.16565
431,0.00691,-,0.00813,0.11537,-,0.21580
432,0.00665,-,0.00727,0.11503,-,0.21544
433,0.00626,-,0.00735,0.11540,-,0.16537
434,0.00645,-,0.01140,0.16568,-,0.21581
435,0.00923,-,0.01214,0.11515,-,0.16530
436,0.00620,-,0.00726,0.11561,-,0.16585
437,0.00672,-,0.00830,0.11524,-,0.16563
438,0.00702,-,0.00871,0.11588,-,0.21610
439,0.00712,-,0.00762,0.16560,-,0.16615
440,0.00677,-,0.00912,0.11604,-,0.16625
441,0.00685,-,0.00778,0.11499,-,0.16550
442,0.00676,-,0.00822,0.11509,-,0.16553
443,0.00675,-,0.00766,0.11507,-,0.16572
444,0.00663,-,0.00763,0.11510,-,0.21615
445,0.00672,-,0.01086,0.11642,-,0.21596
446,0.00856,-,0.00798,0.11568,-,0.16571
447,0.00859,-,0.00776,0.11511,-,0.16569
448,0.00600,-,0.00785,0.11543,-,0.16538
449,0.00914,-,0.00836,0.11534,-,0.16568
450,0.00875,-,0.00826,0.11484,-,0.16511
451,0.00915,-,0.00845,0.16516,-,0.16552
452,0.00925,-,0.00827,0.11567,-,0.21557
453,0.00611,-,0.00722,0.11515,-,0.16536
454,0.00664,-,0.00744,0.11513,-,0.16580
455,0.00920,-,0.00797,0.11540,-,0.21556
456,0.00659,-,0.00761,0.16545,-,0.16601
457,0.00867,-,0.00750,0.11528,-,0.21596
458,0.00919,-,0.00757,0.11527,-,0.21578
459,0.00837,-,0.01301,0.16543,-,0.16556
460,0.00668,-,0.01228,0.11511,-,0.16603
461,0.00902,-,0.01229,0.11536,-,0.16562
462,0.00890,-,0.01291,0.11528,-,0.21557
463,0.00907,-,0.01236,0.11550,-,0.21553
464,0.00862,-,0.01159,0.11558,-,0.21630
465,0.00889,-,0.00856,0.11528,-,0.21577
466,0.00799,-,0.00732,0.16509,-,0.21575
467,0.00899,-,0.01246,0.11529,-,0.16548
468,0.00627,-,0.00734,0.11546,-,0.16578
469,0.00912,-,0.01282,0.11544,-,0.21559
470,0.00895,-,0.01204,0.11522,-,0.21593
471,0.00908,-,0.01234,0.11559,-,0.16545
472,0.00866,-,0.01214,0.16610,-,0.16595
473,0.00879,-,0.00778,0.11529,-,0.17954
474,0.00853,-,0.00743,0.11492,-,0.21565
475,0.00930,-,0.00760,0.11515,-,0.21561
476,0.00904,-,0.01301,0.16567,-,0.21613
477,0.00945,-,0.01211,0.16535,-,0.21540
478,0.00666,-,0.01137,0.16531,-,0.21612
479,0.00890,-,0.01166,0.11534,-,0.21574
480,0.00905,-,0.00783,0.11524,-,0.21553
481,0.00683,-,0.00724,0.16540,-,0.21625
482,0.00871,-,0.01243,0.16580,-,0.21566
483,0.00823,-,0.01229,0.11588,-,0.21565
484,0.00925,-,0.01359,0.16538,-,0.21537
485,0.00676,-,0.00750,0.11495,-,0.21542
486,0.00915,-,0.00770,0.11543,-,0.21560
487,0.00949,-,0.01263,0.16596,-,0.21606
488,0.00653,-,0.01147,0.16561,-,0.21579
489,0.00669,-,0.01185,0.11512,-,0.21544
490,0.00874,-,0.01242,0.11501,-,0.21606
491,0.00911,-,0.01220,0.16546,-,0.21590
492,0.00917,-,0.01230,0.16616,-,0.21638
493,0.00933,-,0.01200,0.11602,-,0.21609
494,0.00885,-,0.01198,0.11573,-,0.21561
495,0.00886,-,0.01308,0.16534,-,0.21558
496,0.00714,-,0.01151,0.16517,-,0.21563
497,0.00899,-,0.00730,0.16516,-,0.21539
498,0.00843,-,0.01338,0.16575,-,0.21578
499,0.00845,-,0.01205,0.11522,-,0.21584
500,0.00898,-,0.01194,0.11567,-,0.21543
501,0.00604,-,0.01081,0.16532,-,0.21576
502,0.00877,-,0.01109,0.11503,-,0.21572
503,0.00867,-,0.01201,0.11496,-,0.21587
504,0.00879,-,0.01254,0.16669,-,0.21594
505,0.00889,-,0.01281,0.11511,-,0.21567
506,0.00899,-,0.01185,0.11518,-,0.21560
507,0.00819,-,0.01210,0.16559,-,0.21566
508,0.00887,-,0.01209,0.11497,-,0.21566
509,0.00961,-,0.01247,0.16591,-,0.21556
510,0.00865,-,0.01153,0.16578,-,0.21586
511,0.00903,-,0.01235,0.16509,-,0.21550
512,0.00866,-,0.01187,0.11525,-,0.21550
513,0.00628,-,0.01083,0.11523,-,0.21553
514,0.00918,-,0.01153,0.11527,-,0.21550
515,0.00883,-,0.01253,0.11587,-,0.21536
516,0.00642,-,0.01133,0.11516,-,0.21557
517,0.00879,-,0.01172,0.11517,-,0.21553
518,0.00879,-,0.01120,0.16526,-,0.21589
519,0.00880,-,0.01212,0.16504,-,0.21558
520,0.00870,-,0.01289,0.16521,-,0.26569
521,0.00875,-,0.01195,0.16552,-,0.21578
522,0.00876,-,0.01150,0.16558,-,0.21585
523,0.00877,-,0.01170,0.16511,-,0.21590
524,0.00929,-,0.01184,0.16532,-,0.21566
525,0.00913,-,0.01264,0.16508,-,0.26574
526,0.00893,-,0.01262,0.16514,-,0.21598
527,0.00885,-,0.01297,0.16501,-,0.21537
